Test,Status
tests/unit/test_model_picker_unit.py::test_pick_model_gpt_paths[write code sample-chat-10-gpt],PASSED
tests/unit/test_model_picker_unit.py::test_pick_model_llama_path,PASSED
tests/unit/test_model_picker_unit.py::test_pick_model_gpt_reasons[do heavy research on climate change words words words words words words words words words words words words words words words words words words words words words words words words words words words words words words words words words words words words words words words words-analysis-50-heavy_length],PASSED
tests/unit/test_model_picker_unit.py::test_pick_model_gpt_reasons[please explain-chat-2000-heavy_tokens],PASSED
tests/unit/test_model_picker_unit.py::test_pick_model_gpt_reasons[write code sample-chat-10-keyword],PASSED
tests/unit/test_model_picker_unit.py::test_pick_model_gpt_reasons[analyze this data-analysis-10-keyword],PASSED
tests/unit/test_model_picker_unit.py::test_pick_model_llama_unhealthy_fallback,PASSED
tests/unit/test_model_picker_unit.py::test_pick_model_circuit_breaker_fallback,PASSED
tests/unit/test_model_picker_unit.py::test_pick_model_no_llama_model_configured,PASSED
tests/unit/test_model_picker_unit.py::test_pick_model_empty_llama_model_configured,PASSED
tests/unit/test_model_picker_unit.py::test_pick_model_environment_ollama_model,PASSED
tests/unit/test_model_picker_unit.py::test_pick_model_keyword_detection_case_insensitive,PASSED
tests/unit/test_model_picker_unit.py::test_pick_model_heavy_intents,PASSED
tests/unit/test_model_picker_unit.py::test_pick_model_environment_variables_override,PASSED
tests/unit/test_music_state_defaults_unit.py::test_music_state_default_values,PASSED
tests/unit/test_openapi_admin_examples_unit.py::test_admin_tags_present,PASSED
tests/unit/test_openapi_admin_examples_unit.py::test_admin_paths_nonempty,PASSED
tests/unit/test_openapi_tv_examples_unit.py::test_tv_tags_present,PASSED
tests/unit/test_otel_disabled_unit.py::test_otel_disabled_env,PASSED
tests/unit/test_otel_exemplar_unit.py::test_observe_with_exemplar_fallbacks,PASSED
tests/unit/test_otel_set_error_unit.py::test_set_error_on_span_stub,PASSED
tests/unit/test_otel_shutdown_unit.py::test_shutdown_tracing_no_sdk,PASSED
tests/unit/test_otel_shutdown_unit.py::test_shutdown_tracing_calls_provider_and_processor,PASSED
tests/unit/test_otel_utils_unit.py::test_start_span_noop_without_otel,PASSED
tests/unit/test_pat_complete.py::TestPATComplete::test_pat_creation_and_hashing,PASSED
tests/unit/test_pat_complete.py::TestPATComplete::test_verify_pat_async,PASSED
tests/unit/test_pat_complete.py::TestPATComplete::test_list_pats_for_user,PASSED
tests/unit/test_pat_complete.py::TestPATComplete::test_revoke_pat,PASSED
tests/unit/test_pat_complete.py::TestPATComplete::test_complete_pat_workflow,PASSED
tests/unit/test_pat_complete.py::test_pat_endpoints_integration,PASSED
tests/unit/test_qdrant_ingest_unit.py::test_sanitize_collection_name,PASSED
tests/unit/test_qdrant_ingest_unit.py::test_ensure_collection_stub_drops_and_creates,PASSED
tests/unit/test_qdrant_ingest_unit.py::test_ensure_collection_non_stub_get_then_recreate,PASSED
tests/unit/test_qdrant_ingest_unit.py::test_ingest_uses_detected_vector_dim_and_uuid_ids,PASSED
tests/unit/test_qdrant_ingest_unit.py::test_dedup_skips_second_ingest,PASSED
tests/unit/test_qdrant_ingest_unit.py::test_ingest_stub_backend_skips_and_returns_headings,PASSED
tests/unit/test_qdrant_ingest_unit.py::test_dedup_fallback_without_filter_calls_scroll_without_filter,PASSED
tests/unit/test_qdrant_ingest_unit.py::test_ensure_collection_creates_payload_indexes,PASSED
tests/unit/test_qdrant_ingest_unit.py::test_split_markdown_enforces_token_budget,PASSED
tests/unit/test_race_condition_fix_unit.py::test_claim_refresh_jti_with_retry_success,PASSED
tests/unit/test_race_condition_fix_unit.py::test_claim_refresh_jti_with_retry_already_used,PASSED
tests/unit/test_race_condition_fix_unit.py::test_claim_refresh_jti_with_retry_lock_timeout,PASSED
tests/unit/test_race_condition_fix_unit.py::test_claim_refresh_jti_with_retry_redis_fallback,PASSED
tests/unit/test_race_condition_fix_unit.py::test_claim_refresh_jti_with_retry_redis_exception,PASSED
tests/unit/test_race_condition_fix_unit.py::test_claim_refresh_jti_with_retry_concurrent_simulation,PASSED
tests/unit/test_race_condition_fix_unit.py::test_claim_refresh_jti_with_retry_same_jti_concurrent,PASSED
tests/unit/test_rate_limit_auth.py::TestAuthRateLimiting::test_rate_limit_different_ips,PASSED
tests/unit/test_rate_limit_auth.py::TestAuthRateLimiting::test_rate_limit_bypass_scopes,PASSED
tests/unit/test_rate_limit_auth.py::TestAuthRateLimiting::test_rate_limit_health_metrics_exempt,PASSED
tests/unit/test_rate_limit_auth.py::TestAuthRateLimiting::test_rate_limit_concurrent_requests,PASSED
tests/unit/test_rate_limit_auth.py::TestAuthRateLimiting::test_rate_limit_pytest_bypass,PASSED
tests/unit/test_rate_limit_auth.py::TestAuthRateLimiting::test_rate_limit_configuration_validation,PASSED
tests/unit/test_redaction_invalid_json_unit.py::test_get_redaction_map_invalid_json,PASSED
tests/unit/test_redaction_sanitize_unit.py::test_sanitize_and_map_path,PASSED
tests/unit/test_redaction_unit.py::test_redact_pii_and_store,PASSED
tests/unit/test_router_comprehensive.py::test_preflight_router_conditional,PASSED
tests/unit/test_router_comprehensive.py::test_router_registration_creates_app,PASSED
tests/unit/test_router_comprehensive.py::test_environment_variable_isolation,PASSED
tests/unit/test_router_comprehensive.py::test_router_spec_structure,PASSED
tests/unit/test_router_comprehensive.py::test_router_plan_consistency,PASSED
tests/unit/test_router_import_contract.py::test_router_contracts_import,PASSED
tests/unit/test_router_import_contract.py::test_router_registry_import,PASSED
tests/unit/test_router_import_contract.py::test_router_registry_functionality,PASSED
tests/unit/test_router_import_contract.py::test_router_entrypoint_import,PASSED
tests/unit/test_router_import_contract.py::test_router_entrypoint_with_mock_router,PASSED
tests/unit/test_router_import_contract.py::test_router_init_empty,PASSED
tests/unit/test_router_import_contract.py::test_no_circular_imports,PASSED
tests/unit/test_router_plan.py::test_ci_hides_optionals,PASSED
tests/unit/test_router_plan.py::test_dev_opt_in,PASSED
tests/unit/test_router_scope_gates_unit.py::test_admin_routes_gate_by_scope,PASSED
tests/unit/test_router_scope_gates_unit.py::test_docs_schemes_include_all_scopes,PASSED
tests/unit/test_routes_no_duplicates.py::test_no_duplicate_core_routes,PASSED
tests/unit/test_secret_verification_unit.py::TestSecretVerification::test_verify_secrets_on_boot_missing_required,PASSED
tests/unit/test_secret_verification_unit.py::TestSecretVerification::test_get_missing_required_secrets,PASSED
tests/unit/test_secret_verification_unit.py::TestSecretVerification::test_critical_secrets_configuration,PASSED
tests/unit/test_secret_verification_unit.py::TestSecretVerification::test_verify_secrets_on_boot_optional_secrets_not_set,PASSED
tests/unit/test_security_webhook_missing_secret_unit.py::test_verify_webhook_missing_secret,PASSED
tests/unit/test_session_id_resolution.py::TestResolveSessionId::test_session_cookie_priority,PASSED
tests/unit/test_session_id_resolution.py::TestResolveSessionId::test_session_cookie_opaque_validation,PASSED
tests/unit/test_session_id_resolution.py::TestResolveSessionId::test_x_session_id_header_secondary_priority,PASSED
tests/unit/test_session_id_resolution.py::TestResolveSessionId::test_sid_cookie_fallback,PASSED
tests/unit/test_session_id_resolution.py::TestResolveSessionId::test_user_id_fallback,PASSED
tests/unit/test_session_id_resolution.py::TestResolveSessionId::test_anon_fallback,PASSED
tests/unit/test_session_id_resolution.py::TestResolveSessionId::test_anon_user_id_ignored,PASSED
tests/unit/test_session_id_resolution.py::TestResolveSessionId::test_websocket_session_cookie_priority,PASSED
tests/unit/test_session_id_resolution.py::TestResolveSessionId::test_websocket_session_cookie_opaque_validation,PASSED
tests/unit/test_session_id_resolution.py::TestResolveSessionId::test_websocket_query_param_fallback,PASSED
tests/unit/test_session_id_resolution.py::TestResolveSessionId::test_websocket_priority_over_user_id,PASSED
tests/unit/test_session_id_resolution.py::TestResolveSessionId::test_request_priority_over_websocket,PASSED
tests/unit/test_session_id_resolution.py::TestResolveSessionId::test_exception_handling_session_cookie,PASSED
tests/unit/test_session_id_resolution.py::TestResolveSessionId::test_exception_handling_header,PASSED
tests/unit/test_session_id_resolution.py::TestResolveSessionId::test_exception_handling_cookie,PASSED
tests/unit/test_session_id_resolution.py::TestResolveSessionId::test_exception_handling_websocket,PASSED
tests/unit/test_session_id_resolution.py::TestResolveSessionId::test_none_request_and_websocket,PASSED
tests/unit/test_session_id_resolution.py::TestResolveSessionId::test_empty_string_values,PASSED
tests/unit/test_session_id_resolution.py::TestGetCurrentSessionDevice::test_session_id_uses_centralized_resolution,PASSED
tests/unit/test_session_id_resolution.py::TestGetCurrentSessionDevice::test_device_id_fallback_order,PASSED
tests/unit/test_session_id_resolution.py::TestGetCurrentSessionDevice::test_websocket_device_id,PASSED
tests/unit/test_session_id_resolution.py::TestGetCurrentSessionDevice::test_no_device_id,PASSED
tests/unit/test_session_id_resolution.py::TestGetCurrentSessionDevice::test_exception_handling,PASSED
tests/unit/test_session_store_unit.py::TestSessionCookieStore::test_init_memory_backend,PASSED
tests/unit/test_session_store_unit.py::TestSessionCookieStore::test_create_session_memory_backend,PASSED
tests/unit/test_session_store_unit.py::TestSessionCookieStore::test_get_session_valid_memory_backend,PASSED
tests/unit/test_session_store_unit.py::TestSessionCookieStore::test_get_session_expired_memory_backend,PASSED
tests/unit/test_session_store_unit.py::TestSessionCookieStore::test_get_session_nonexistent,PASSED
tests/unit/test_session_store_unit.py::TestSessionCookieStore::test_delete_session_memory_backend,PASSED
tests/unit/test_session_store_unit.py::TestSessionCookieStore::test_delete_session_nonexistent,PASSED
tests/unit/test_session_store_unit.py::TestSessionCookieStore::test_cleanup_expired_memory_backend,PASSED
tests/unit/test_session_store_unit.py::TestSessionCookieStore::test_cleanup_expired_standalone_function,PASSED
tests/unit/test_session_store_unit.py::TestSessionCookieStore::test_concurrent_upserts_memory_backend,PASSED
tests/unit/test_session_store_unit.py::TestSessionMetadataStore::test_create_session_metadata,PASSED
tests/unit/test_session_store_unit.py::TestSessionMetadataStore::test_update_session,PASSED
tests/unit/test_session_store_unit.py::TestSessionMetadataStore::test_update_status,PASSED
tests/unit/test_session_store_unit.py::TestSessionMetadataStore::test_append_error,PASSED
tests/unit/test_session_store_unit.py::TestSessionMetadataStore::test_get_session,PASSED
tests/unit/test_session_store_unit.py::TestSessionMetadataStore::test_get_session_nonexistent,PASSED
tests/unit/test_session_store_unit.py::TestSessionMetadataStore::test_list_sessions_all,PASSED
tests/unit/test_session_store_unit.py::TestSessionMetadataStore::test_list_sessions_by_status,PASSED
tests/unit/test_session_store_unit.py::TestSessionMetadataStore::test_list_sessions_sorted_by_creation,PASSED
tests/unit/test_session_store_unit.py::TestSessionMetadataStore::test_concurrent_session_operations,PASSED
tests/unit/test_session_store_unit.py::TestGlobalSessionStore::test_get_session_store_returns_instance,PASSED
tests/unit/test_session_store_unit.py::TestGlobalSessionStore::test_get_session_store_returns_same_instance,PASSED
tests/unit/test_silent_refresh_skip_conditions.py::test_skip_non_v1_paths,PASSED
tests/unit/test_silent_refresh_skip_conditions.py::test_skip_logout_paths_ends_with_logout,PASSED
tests/unit/test_silent_refresh_skip_conditions.py::test_skip_logout_paths_contains_auth_logout,PASSED
tests/unit/test_silent_refresh_skip_conditions.py::test_skip_x_logout_header,PASSED
tests/unit/test_silent_refresh_skip_conditions.py::test_skip_auth_cookie_deletion_access_token,PASSED
tests/unit/test_silent_refresh_skip_conditions.py::test_skip_auth_cookie_deletion_refresh_token,PASSED
tests/unit/test_silent_refresh_skip_conditions.py::test_skip_auth_cookie_deletion_session,PASSED
tests/unit/test_silent_refresh_skip_conditions.py::test_skip_204_status_code,PASSED
tests/unit/test_startup_components.py::test_init_token_store_idempotent,PASSED
tests/unit/test_startup_components.py::test_vector_store_probe_handles_missing_backend,PASSED
tests/unit/test_startup_lifespan_ci.py::test_lifespan_profile_ci,PASSED
tests/unit/test_startup_lifespan_ci.py::test_util_check_vendor_gating,PASSED
tests/unit/test_startup_validation.py::test_create_app_returns_fastapi_instance,PASSED
tests/unit/test_startup_validation.py::test_middleware_stack_setup,PASSED
tests/unit/test_startup_validation.py::test_ci_mode_middleware_exclusions,PASSED
tests/unit/test_startup_validation.py::test_rate_limit_enabled_flag,PASSED
tests/unit/test_startup_validation.py::test_startup_profile_detection,PASSED
tests/unit/test_startup_validation.py::test_application_routes_structure,PASSED
tests/unit/test_startup_validation.py::test_openapi_schema_generation,PASSED
tests/unit/test_startup_validation.py::test_router_import_safety,PASSED
tests/unit/test_startup_validation.py::test_environment_isolation,PASSED
tests/unit/test_telemetry.py::TestHashUserId::test_hash_user_id_none,PASSED
tests/unit/test_telemetry.py::TestHashUserId::test_hash_user_id_string,PASSED
tests/unit/test_telemetry.py::TestHashUserId::test_hash_user_id_bytes,PASSED
tests/unit/test_telemetry.py::TestHashUserId::test_hash_user_id_integer,PASSED
tests/unit/test_telemetry.py::TestHashUserId::test_hash_user_id_empty_string,PASSED
tests/unit/test_telemetry.py::TestHashUserId::test_hash_user_id_special_characters,PASSED
tests/unit/test_telemetry.py::TestHashUserId::test_hash_user_id_unicode,PASSED
tests/unit/test_telemetry.py::TestUtcNow::test_utc_now_returns_datetime,PASSED
tests/unit/test_telemetry.py::TestUtcNow::test_utc_now_has_timezone,PASSED
tests/unit/test_telemetry.py::TestUtcNow::test_utc_now_is_recent,PASSED
tests/unit/test_telemetry.py::TestUtcNow::test_utc_now_is_deterministic_within_test,PASSED
